Actual Resolution Hours,predicted Resolution Hours
1.7333333333333334,1.8273033428673386
1.8166666666666667,1.8318494333498263
1.9666666666666666,1.8483298761277147
2.0,1.8307562751122262
2.8333333333333335,2.841356681840266
3.8,3.8310717180407203
3.95,3.835700701521266
1.9333333333333333,1.8422784869517463
1.8,1.8240154105763995
1.7333333333333334,1.8280138419771952
1.8166666666666667,1.8165582050841598
2.8833333333333333,2.832082049219863
2.683333333333333,2.8296162916522123
2.716666666666667,2.829999605450013
3.7666666666666666,3.8173522663252264
0.75,0.8294848973471514
2.683333333333333,2.830986010409141
1.6666666666666667,1.8341386709175729
1.9333333333333333,1.8301486950228332
0.9333333333333333,0.8276999562193191
3.8,3.8354162715208178
2.966666666666667,2.840104483011877
0.9833333333333333,0.8275563165923345
2.7333333333333334,2.835705638966208
0.8666666666666667,0.8223413329708226
2.8666666666666667,2.8328903824953575
0.9333333333333333,0.82716108303104
4.0,3.8281006576814742
3.683333333333333,3.8276244961960977
2.783333333333333,2.8099811320402126
1.7,1.8235808415501316
2.7333333333333334,2.8294469996162253
1.0,0.8256853572576434
3.716666666666667,3.837628945140578
1.8,1.829241773069524
0.9,0.8326500570283935
3.75,3.8108461677383434
0.95,0.830505907689797
2.6666666666666665,2.8359347084506665
1.9833333333333334,1.827734880523703
3.6666666666666665,3.8384749677512944
1.9333333333333333,1.842870936203719
3.8333333333333335,3.827404294299109
0.8333333333333334,0.8451829035220288
2.933333333333333,2.83025252077199
0.8333333333333334,0.822503770384202
0.7,0.8260047399116758
1.7833333333333334,1.8237478230350554
1.75,1.8263725037407839
2.0,1.813145750409234
1.9333333333333333,1.835031887014505
3.9,3.8353887384682412
1.9,1.8094562341527167
1.0,0.8378674484676112
2.9833333333333334,2.8392009913969316
3.7666666666666666,3.826927094973645
1.8,1.828049724958317
3.683333333333333,3.8403169380215614
1.8,1.839923483341591
3.85,3.830735803721582
2.7333333333333334,2.8345876176982276
1.85,1.8393369736736265
2.7333333333333334,2.84099021987496
0.9833333333333333,0.8419577857169024
2.9,2.8349612200619543
2.8833333333333333,2.8306096714075117
0.8166666666666667,0.8339907119946658
3.966666666666667,3.8372172037586982
2.95,2.8489147945870767
2.7666666666666666,2.837649131704018
2.716666666666667,2.831255819861379
0.7,0.8258705181190511
0.8,0.8241603476964505
1.0,0.8427370850760711
3.933333333333333,3.8232847601879736
2.8833333333333333,2.8303665467543393
3.716666666666667,3.8519953653766716
0.7833333333333333,0.8360062714198199
2.8333333333333335,2.834156207333751
0.85,0.8206107562709206
0.7833333333333333,0.8356829016237206
1.9666666666666666,1.8296655940085826
3.716666666666667,3.825738343864621
2.8666666666666667,2.8320125957749274
0.7333333333333333,0.8275390676820727
1.7833333333333334,1.8270936065115961
0.9833333333333333,0.850205827078043
0.85,0.834917811233627
1.8833333333333333,1.8382709753770112
2.0,1.826581778160839
3.85,3.837070980372671
1.9833333333333334,1.8339698334807155
2.9,2.843868343612718
2.7666666666666666,2.8284044514769864
3.7666666666666666,3.8184448148737773
0.7,0.83467817571976
0.75,0.8408067462581156
0.9833333333333333,0.823258019491814
1.7,1.8365588697575908
2.9166666666666665,2.8238252568187274
2.8,2.844502609585668
2.85,2.8343196338566448
3.85,3.8380246372968303
0.9,0.8272109137426692
0.8333333333333334,0.8299671549736547
2.966666666666667,2.8444477193446427
3.8666666666666667,3.8327633348756023
2.85,2.8334489628420854
2.816666666666667,2.8296378197676733
3.816666666666667,3.842221545337209
2.9,2.8339916155909117
0.8,0.8311049734447913
3.75,3.8288423913336125
1.9666666666666666,1.8401396112604216
0.7666666666666667,0.8233400953721893
3.933333333333333,3.8366419410958565
1.6666666666666667,1.8396355767392143
0.9166666666666666,0.8289462910514332
0.9333333333333333,0.8339603162995006
3.7333333333333334,3.8429888764346907
1.7333333333333334,1.8222101329861886
3.6666666666666665,3.83292747077128
3.95,3.8313676986759164
1.9333333333333333,1.8383438945402204
3.9,3.8342160340745273
1.8,1.8357033602216317
3.9,3.842098910456404
1.6666666666666667,1.82996776914324
3.75,3.8489490781284332
1.0,0.836348185803867
1.7666666666666666,1.832751218658253
3.933333333333333,3.8439820930543283
0.9,0.8258986237311866
0.7,0.823571807664201
2.816666666666667,2.8522396007706647
1.7666666666666666,1.8203348926705396
1.85,1.8267323939540216
1.9333333333333333,1.8202412291875638
1.9333333333333333,1.8361488142328632
1.95,1.8186894877437345
2.95,2.8362289208180598
3.683333333333333,3.831051222619467
0.8166666666666667,0.8233763485367546
0.7333333333333333,0.8446846732409129
0.8666666666666667,0.8277532443743317
2.7666666666666666,2.8465865766056315
1.7833333333333334,1.847624459095328
1.7166666666666666,1.8289262355651752
2.966666666666667,2.8458490822607097
0.8833333333333333,0.8390165691504409
2.8333333333333335,2.836064311567288
4.0,3.838363579344508
3.783333333333333,3.850693488891082
2.966666666666667,2.844492192659092
0.9666666666666667,0.8325956001604419
2.7,2.834698344822958
1.9,1.8339698334807155
0.9,0.8345500947298438
0.9833333333333333,0.8124461202560223
0.75,0.8354893811103362
3.7666666666666666,3.843463107904895
0.75,0.8363239496954487
0.6666666666666666,0.8316147956158065
1.0,0.8329008458782435
1.9,1.8476779718561727
3.8,3.836081742068678
1.6666666666666667,1.823661529836522
0.9833333333333333,0.8352971258894227
1.9666666666666666,1.8318852007833017
0.9833333333333333,0.8240735123761627
1.9666666666666666,1.839164236999369
0.8166666666666667,0.8409267956069594
3.816666666666667,3.829920363520263
3.966666666666667,3.835292350481509
0.7833333333333333,0.8332972735113958
4.0,3.830187016625796
3.966666666666667,3.8307717456081565
3.95,3.8306385765602546
3.95,3.8317272541795635
0.8333333333333334,0.8476075058115824
1.8,1.831518403957888
1.95,1.8482348088795388
0.95,0.8324859060468022
2.9166666666666665,2.825590210359075
2.6666666666666665,2.828306006558198
3.9166666666666665,3.8264856651439283
1.7166666666666666,1.8400496254423404
0.8166666666666667,0.8341696669288412
2.933333333333333,2.830768248629452
2.75,2.830645287763578
2.933333333333333,2.827509066151654
3.9166666666666665,3.828594931514796
1.0,0.813581403612504
3.7333333333333334,3.83497064768304
0.7333333333333333,0.8370060504199741
2.9,2.8160341755032725
0.9666666666666667,0.8319733535153019
2.716666666666667,2.8374142493560743
0.6666666666666666,0.8267827941137553
0.8,0.8374657238059836
0.8833333333333333,0.8251618947783506
3.933333333333333,3.8231005127885793
2.6666666666666665,2.8238976248549643
0.7333333333333333,0.8372147979389755
2.8333333333333335,2.8302667516025064
0.8833333333333333,0.8321122196867933
0.6833333333333333,0.8337979891699919
3.9833333333333334,3.834279693775636
2.716666666666667,2.836350328710323
2.683333333333333,2.839235052016793
2.7,2.8410104943084247
0.7666666666666667,0.8338076691733832
0.9666666666666667,0.827410551372457
3.7666666666666666,3.8374726903464644
0.9333333333333333,0.8351942630228648
1.8666666666666667,1.828826485206745
2.7333333333333334,2.834335762212947
3.683333333333333,3.8379829211286274
1.7166666666666666,1.840504418201936
3.783333333333333,3.823884112072938
2.7666666666666666,2.844349671599323
1.9,1.8392453337451284
3.933333333333333,3.831844834215197
1.0,0.8246747083003543
0.8166666666666667,0.822890085714904
2.816666666666667,2.8345628037331165
3.95,3.8272175708241503
0.8,0.8373251553153835
2.8333333333333335,2.8183835557655836
2.683333333333333,2.8280004331179174
1.9666666666666666,1.8245090859925428
2.9166666666666665,2.8343477617662898
0.7333333333333333,0.8307921148970009
0.95,0.834878012237648
0.8833333333333333,0.8407264376674286
2.7666666666666666,2.8191972557254177
0.7833333333333333,0.8374650079320947
0.8166666666666667,0.8340407078547172
0.6666666666666666,0.8429022769199733
0.9166666666666666,0.8290599940293751
3.7333333333333334,3.8228229209110065
1.8,1.8446134731025403
0.95,0.8390165691504409
2.9,2.8338089167208755
2.75,2.8396286696777633
1.9,1.8451570317161439
2.9,2.8365197223777074
2.816666666666667,2.833115545309441
1.7333333333333334,1.8409619058742752
1.9666666666666666,1.8293453854335036
2.85,2.8099811320402126
2.816666666666667,2.8307916835549
0.8,0.8362231942927604
3.8666666666666667,3.8176122198627866
2.716666666666667,2.8400590743064615
3.966666666666667,3.834989517054331
1.7333333333333334,1.8181561089883922
2.8,2.839690005379928
3.683333333333333,3.8315104206085095
2.95,2.8340678837213984
2.8833333333333333,2.8290605516182348
2.85,2.840626132643391
0.8166666666666667,0.8154267404634078
0.6666666666666666,0.840072170444845
1.7666666666666666,1.824203589626114
3.7666666666666666,3.821631078476768
0.9833333333333333,0.8248216687460842
1.8833333333333333,1.8350369395876607
0.9666666666666667,0.8216266365764814
3.6666666666666665,3.8294422347628103
1.6666666666666667,1.8238655908448462
3.9,3.8384596583025927
1.75,1.8301307637949313
1.95,1.8336558200399875
3.6666666666666665,3.8373055912286134
3.8,3.8394484063230268
2.966666666666667,2.8295295379809517
1.9666666666666666,1.8373428509704761
1.95,1.8356826756385456
2.8833333333333333,2.8399205161277497
1.9833333333333334,1.8455796544962246
3.933333333333333,3.8386070175033264
1.9666666666666666,1.8319635716894112
0.85,0.8386728120232099
1.9166666666666667,1.8345192154997354
0.6833333333333333,0.8377457908349009
3.7,3.840747259141784
2.0,1.843333165076593
3.8666666666666667,3.8365072759151233
1.0,0.8254070224819953
1.8666666666666667,1.8211835878789924
2.0,1.837076995215662
1.95,1.8388060704458595
2.75,2.8369049641305013
0.7666666666666667,0.8402822889573671
2.7666666666666666,2.8381260664955046
2.85,2.8314511934690376
3.75,3.8245029161015447
2.8,2.832403227687448
1.9333333333333333,1.831415107309237
0.95,0.8429947973550459
1.6666666666666667,1.8366630251192717
1.8666666666666667,1.8483309806290023
0.7333333333333333,0.8185919869802122
0.7833333333333333,0.837154022616119
0.8166666666666667,0.8344540912296666
1.8333333333333333,1.8250319361828815
1.0,0.8293768710957004
4.0,3.8368763481005304
0.9666666666666667,0.8516908722318274
3.85,3.83659932500734
2.8333333333333335,2.8338838326810016
2.6666666666666665,2.864306976706177
3.8666666666666667,3.845426931688148
0.8,0.8247250796367231
2.683333333333333,2.828761676414524
2.783333333333333,2.84608473844379
3.6666666666666665,3.819928579501684
0.9333333333333333,0.828687097589453
2.0,1.8252773123702268
2.783333333333333,2.832744462646262
1.9833333333333334,1.8357321885632023
3.9833333333333334,3.832416042111518
1.8,1.832678115554003
1.9833333333333334,1.82657142423037
3.8,3.8389020345064044
2.933333333333333,2.8345300195022065
2.7666666666666666,2.8210039694514593
2.7,2.848677068357736
2.8,2.8410692524942407
0.9666666666666667,0.8253604449202614
1.8666666666666667,1.8277535329985355
4.0,3.829540243346738
3.933333333333333,3.815988139392301
2.9,2.8425370179153773
0.9,0.8398474595739258
3.933333333333333,3.8299211728155114
1.7833333333333334,1.837134041369728
1.8333333333333333,1.815768397915893
2.783333333333333,2.8367774932476726
3.716666666666667,3.8134113134954224
1.6666666666666667,1.8329503499758295
3.7,3.8220183091197266
2.966666666666667,2.8251864591965874
2.7,2.833403797369204
1.9333333333333333,1.8271437999360074
1.7166666666666666,1.840466766457152
0.8166666666666667,0.8339598377022039
1.85,1.824847488892737
0.6666666666666666,0.8282513307399845
0.6666666666666666,0.8271974365836259
3.966666666666667,3.8374637648749514
0.8666666666666667,0.8317871575222066
0.7,0.8335754501269922
0.9833333333333333,0.8321820352161187
2.9166666666666665,2.8247366201187214
0.8,0.8248305161218606
2.7,2.8314305094124244
1.75,1.83509061405761
2.683333333333333,2.8316572486553344
1.8666666666666667,1.836708144967912
2.683333333333333,2.8474847234144813
2.75,2.813430200535003
3.9833333333333334,3.8317982964973702
1.8666666666666667,1.843185518981255
2.7666666666666666,2.8264669518424164
2.75,2.84320648567631
2.816666666666667,2.8444477193446427
0.8833333333333333,0.8349711517701511
0.8,0.830467493584906
0.8,0.8312214734214427
3.7,3.83342905089274
0.9666666666666667,0.8308338258525864
3.9,3.816913807850766
2.816666666666667,2.8515148086221807
1.85,1.8200968274918154
0.9166666666666666,0.8402964228029463
2.8,2.8328687694862924
2.816666666666667,2.837218806608866
1.95,1.8382025538312963
0.9166666666666666,0.8437881233517246
0.9666666666666667,0.8370156156622615
0.9833333333333333,0.8348034304496281
0.7,0.8473447473483644
3.8333333333333335,3.833699006354463
0.6666666666666666,0.8327505803394044
2.816666666666667,2.8315556667598116
0.7333333333333333,0.8314631873588509
3.75,3.8434019788311384
1.95,1.8375004956683119
4.0,3.835883768452109
3.7,3.8360067884117224
3.783333333333333,3.8337667973714598
3.9166666666666665,3.831662629224903
0.6666666666666666,0.8275286288043443
3.7666666666666666,3.8325010439017304
1.0,0.8403217743113506
2.9833333333333334,2.8361011244648204
2.7333333333333334,2.8432404919197274
0.85,0.8308529662901294
1.7,1.8318840639751692
0.8333333333333334,0.8432637529670659
0.95,0.8464720683136313
3.9,3.8407052390083805
0.75,0.8344671225751017
3.9833333333333334,3.830726316089291
3.966666666666667,3.8266937257799714
2.8833333333333333,2.8462516074374817
2.8333333333333335,2.8315127114439975
0.8166666666666667,0.841517247820869
3.7,3.842676934090954
2.683333333333333,2.8383877177395713
0.7833333333333333,0.8353920495419493
1.8166666666666667,1.822555609544684
3.95,3.823876655566008
2.8,2.8373631250534235
2.7666666666666666,2.8290634545304894
0.8,0.8332457974411858
2.716666666666667,2.8301053839142276
1.8,1.8382939344620701
0.95,0.8248093790888931
0.8666666666666667,0.8339184493149788
3.966666666666667,3.834537719850208
1.9,1.8377907981905626
2.9166666666666665,2.823546339149589
2.75,2.8191972557254177
2.95,2.8358721136618112
2.85,2.8425709681296776
0.7166666666666667,0.8440782870032534
1.7,1.8351546466272148
1.8166666666666667,1.8352426288018768
2.7666666666666666,2.83324933440593
2.75,2.8356988812311115
0.7,0.823964358025487
0.8166666666666667,0.8289019316023147
2.7666666666666666,2.8402286990442724
3.783333333333333,3.8176983074622224
2.9,2.833525248183175
1.7166666666666666,1.8379759642770985
2.7,2.8526377884599463
2.7333333333333334,2.8335421705763726
3.7,3.8321932204085174
2.8666666666666667,2.836514427276308
0.75,0.8404153174256728
3.8,3.817123600595889
1.7333333333333334,1.8400466935200905
3.8,3.83225769555035
1.9666666666666666,1.8245632295726215
1.7,1.8253472415609704
2.7333333333333334,2.8480752417192616
0.6666666666666666,0.8208860900441078
3.6666666666666665,3.8402175746756204
0.9333333333333333,0.8151031323053968
0.6833333333333333,0.8308260886680218
3.8666666666666667,3.8371945171318447
1.7833333333333334,1.810458480611419
0.7333333333333333,0.8179009903540468
0.7333333333333333,0.8343520683409583
2.9,2.831692951623786
3.9166666666666665,3.820437245502485
1.7,1.8397511068579147
3.7333333333333334,3.833038210614235
2.816666666666667,2.8475154918340913
3.7,3.8173061127153107
1.6833333333333333,1.8326232460276715
1.95,1.8230954625114077
1.0,0.8240000909101614
2.683333333333333,2.844998400089064
3.95,3.8471157353113887
2.8,2.8258945078500766
3.783333333333333,3.832865259173535
1.6666666666666667,1.8364933818439197
0.7333333333333333,0.8305986414040804
0.9,0.8195070336533962
1.7166666666666666,1.837005926497145
0.7833333333333333,0.8413123810324054
2.95,2.839579095928923
3.783333333333333,3.8426463465765655
2.9166666666666665,2.842087073040538
2.933333333333333,2.8353031669516344
1.7333333333333334,1.8318852007833017
0.8666666666666667,0.8356078794115567
2.8666666666666667,2.8363081776064423
3.7666666666666666,3.832225158505431
3.783333333333333,3.8429888764346907
0.7666666666666667,0.8403513064943101
1.7333333333333334,1.8347160656505874
2.683333333333333,2.829593320105675
1.75,1.8284428263062003
1.7666666666666666,1.8285740956940613
3.8833333333333333,3.8496780415346628
2.9833333333333334,2.8466265207109056
3.8833333333333333,3.8191594423796955
2.816666666666667,2.8344009305372726
0.95,0.8316151417058445
3.0,2.8404153010483855
2.933333333333333,2.826669636235254
1.9166666666666667,1.8446205097091044
1.95,1.826917935986294
0.9166666666666666,0.8396581213410809
1.7666666666666666,1.8444350098458395
3.966666666666667,3.8162545058458677
1.8833333333333333,1.8304747110489743
1.7333333333333334,1.8397629476905093
1.8,1.825306543165926
0.6666666666666666,0.8238285579874972
3.966666666666667,3.841849026348018
3.0,2.842596081834634
0.9666666666666667,0.8399722191115253
0.85,0.8408061214747843
0.9666666666666667,0.8299279119532278
2.7333333333333334,2.8375517965846218
2.0,1.8401626303949732
2.783333333333333,2.8187960466160162
1.6833333333333333,1.8441230328145224
2.0,1.8330372604311171
1.8,1.8409807679520325
0.8,0.8268854214846462
1.8666666666666667,1.8312804999043553
1.9833333333333334,1.8003478809913946
1.75,1.8261057293544116
2.9833333333333334,2.8567181248595346
1.85,1.8320973844463309
1.9666666666666666,1.8283944606276055
1.8833333333333333,1.8369534977677304
0.9166666666666666,0.8292482051499667
0.7333333333333333,0.8224334236160813
1.9333333333333333,1.8206804365763667
0.8666666666666667,0.8390642774953048
3.8,3.8385444148727172
3.75,3.83237402445142
2.8666666666666667,2.831073964559059
2.0,1.8327071504798145
4.0,3.8324061759641173
2.95,2.842966119416029
3.816666666666667,3.8306634892905698
0.95,0.838038353652793
3.7666666666666666,3.8331959514894236
0.9,0.8253738851649388
0.7,0.8375529325642468
1.8666666666666667,1.8064765919855192
2.7333333333333334,2.840064002432495
1.9,1.8421868693365013
1.75,1.836191096236421
0.8333333333333334,0.8327254991471252
0.7666666666666667,0.8261865769063163
3.933333333333333,3.839028215045238
3.7,3.826970310944164
2.933333333333333,2.844403216653284
0.85,0.8406047742361722
0.8,0.8366968299888097
3.9,3.825700270883305
3.0,2.8316201641743373
1.0,0.8370638600621306
3.9166666666666665,3.830344202469485
1.8333333333333333,1.8381631039974025
2.683333333333333,2.8501457469327085
2.7333333333333334,2.830997555486286
0.95,0.828659365498158
0.8166666666666667,0.823062046102359
1.8166666666666667,1.8201629797539765
2.95,2.8425182781520935
3.783333333333333,3.833516640920524
2.95,2.8332757800385293
2.75,2.8257110688219673
0.9833333333333333,0.8535850626063594
3.7333333333333334,3.8390776687029673
1.9833333333333334,1.8123572860308903
2.95,2.8483557000783617
0.8833333333333333,0.8398327737487417
3.9166666666666665,3.827532765569756
1.8166666666666667,1.8388659281344097
2.75,2.836935395733034
1.9,1.8244534837987434
2.966666666666667,2.8397285855759167
1.0,0.8304144836848821
1.8166666666666667,1.8224359415390712
2.933333333333333,2.830670816321515
0.9,0.8370784540535818
1.85,1.8265854861603676
3.783333333333333,3.8266462942676416
0.9833333333333333,0.8263601087579713
3.6666666666666665,3.845293032063934
0.9166666666666666,0.8337627570435618
2.7666666666666666,2.8365941632209752
3.95,3.8275457568830147
0.9166666666666666,0.8263737829929066
2.8,2.840887955074604
1.6666666666666667,1.8241870274474403
3.95,3.831413222230946
0.8333333333333334,0.8323703426098493
0.7833333333333333,0.8422936847981939
0.6666666666666666,0.8306507832611352
3.716666666666667,3.8310800145737756
3.966666666666667,3.8274635917861057
2.95,2.8339154335735723
1.6833333333333333,1.821385275481357
3.7666666666666666,3.8341473896579483
2.95,2.838970886511145
3.7,3.8317836547492616
1.7166666666666666,1.837320903069466
3.7333333333333334,3.8380844526108255
3.9166666666666665,3.8321932204085174
3.85,3.8437885487813643
2.966666666666667,2.837672785437937
0.7833333333333333,0.8377865413534326
3.816666666666667,3.8379342356073716
2.9,2.831244611998754
0.8666666666666667,0.8496801633238601
2.8666666666666667,2.8325335042411717
1.7333333333333334,1.8409099895808625
2.7,2.833883743590323
1.9833333333333334,1.8331922845961608
2.7333333333333334,2.8295692008651177
2.8833333333333333,2.8212235269819503
0.7166666666666667,0.8357684861243173
2.8666666666666667,2.83226663533946
2.6666666666666665,2.8339607175673813
1.6833333333333333,1.8295471415182993
0.9833333333333333,0.823258019491814
1.9833333333333334,1.8233655407059488
1.85,1.8250907572705162
1.7666666666666666,1.8270936065115961
3.9,3.8307262457283593
0.8333333333333334,0.8415920505715542
2.9166666666666665,2.8307957894976523
3.9833333333333334,3.830392017314759
1.7833333333333334,1.83397030841418
1.9166666666666667,1.816059721676947
0.8333333333333334,0.8298417957946356
1.7,1.843000906190044
2.9,2.833206827413069
2.7,2.8378949073990727
1.7,1.8266495659458994
0.7333333333333333,0.838994943957409
1.8,1.8301322812410439
2.8333333333333335,2.824386054661171
2.683333333333333,2.837197453143362
0.85,0.8489060341064366
3.8666666666666667,3.837132781676566
3.683333333333333,3.839336757941064
0.7,0.8414097108837879
1.8166666666666667,1.8359917433817956
2.85,2.825680695635758
0.75,0.8273188087104703
3.8666666666666667,3.8240659279972378
2.966666666666667,2.8390624083161913
3.716666666666667,3.8315882077130965
3.783333333333333,3.8322894197955044
1.7,1.8345082811223845
3.6666666666666665,3.8372209825999533
0.75,0.8369028510359386
2.9,2.8345300195022065
2.783333333333333,2.8423221861883503
3.716666666666667,3.845380528010645
3.0,2.8262067966346094
0.7,0.822464627997042
2.933333333333333,2.8360881842082177
1.8666666666666667,1.8344908944416836
0.9833333333333333,0.829779170950561
0.95,0.8241917650729162
2.933333333333333,2.8547863198132943
0.9833333333333333,0.8300454489450402
0.95,0.8303086851436927
0.6833333333333333,0.8317791133234522
1.9833333333333334,1.8367354621493226
3.683333333333333,3.8264069695124237
0.8,0.8346160182372973
2.95,2.834835093979129
1.8166666666666667,1.8225637906325465
0.7,0.8336657615700651
2.8,2.8364914720104446
3.966666666666667,3.8386645544321514
2.966666666666667,2.8362055644506707
0.9,0.8248629998077321
3.85,3.828973434361892
3.7,3.843071277393352
1.6833333333333333,1.8313211464769907
0.8,0.8451652418903051
2.783333333333333,2.8400468307530775
0.7666666666666667,0.82647773874491
2.783333333333333,2.846724373463262
0.95,0.8358436355579625
2.8333333333333335,2.8287292250180207
1.9,1.8322732567392537
2.683333333333333,2.8347295128538494
3.8333333333333335,3.839957852042064
0.85,0.8350966744561648
0.6666666666666666,0.8347714068246261
2.933333333333333,2.831005747323701
2.95,2.8256082287944566
0.95,0.8444048629040624
0.7166666666666667,0.8304962331806108
0.8,0.8302714192862323
0.8166666666666667,0.8398237816013413
2.966666666666667,2.8315736001604184
2.716666666666667,2.8388715352281126
3.683333333333333,3.8364303599379888
3.0,2.833068473288996
3.8666666666666667,3.834989517054331
2.85,2.8401516623045455
2.8,2.8240422470751976
2.8333333333333335,2.846249547453102
2.783333333333333,2.834364782677256
0.7666666666666667,0.8206689094791026
3.933333333333333,3.831808952735148
1.9333333333333333,1.8226365822291515
2.8333333333333335,2.8255557005947143
0.8333333333333334,0.8230477920373386
3.716666666666667,3.8319523269126665
3.783333333333333,3.8337925203939083
2.8666666666666667,2.833601123052314
2.95,2.8278276328908474
4.0,3.826661889271426
1.9833333333333334,1.8419091549361926
0.7333333333333333,0.8231717949866565
1.6666666666666667,1.8217549121492522
0.7333333333333333,0.8286461956141453
1.6666666666666667,1.8222326910600801
2.75,2.840420127060369
3.8833333333333333,3.837434261832683
0.6666666666666666,0.8310864404020889
3.75,3.831770953432903
3.95,3.8319339014156406
2.783333333333333,2.8379450753410165
1.9,1.8137932979718974
2.9,2.831630058102898
1.75,1.8312105503054403
0.7666666666666667,0.8389401249348218
2.8833333333333333,2.829419206753453
2.7666666666666666,2.8432224660027234
0.8166666666666667,0.8330034549390077
3.8666666666666667,3.8167169909837413
3.716666666666667,3.837041460824856
2.8666666666666667,2.820747044655725
1.8833333333333333,1.8443745063538413
0.8,0.8413595892036758
0.6833333333333333,0.8193692348839241
0.7,0.835642741342546
2.85,2.835290381956477
3.716666666666667,3.8307874954591083
0.7833333333333333,0.8318684096304227
1.7333333333333334,1.8231611707201478
0.8833333333333333,0.8473441563742665
1.8666666666666667,1.8421633663468728
2.75,2.831009261832534
1.7833333333333334,1.8330160396279536
2.9166666666666665,2.829503599142778
0.7666666666666667,0.8384679616115766
2.8666666666666667,2.8381697422889065
2.7,2.8314279245097476
3.85,3.8370650504333215
2.783333333333333,2.8348057827831785
1.9333333333333333,1.8318965003734358
3.7666666666666666,3.8258384243589916
2.716666666666667,2.8295952811642335
2.9,2.814113725323703
2.0,1.8334187944287548
1.75,1.8446205097091044
2.716666666666667,2.835714890142995
1.7166666666666666,1.8301797721607544
3.6666666666666665,3.8373390377452954
3.683333333333333,3.8301086715822366
3.7666666666666666,3.826166566856246
1.6833333333333333,1.8408934520793745
3.783333333333333,3.8389163124415258
3.783333333333333,3.828056894589378
0.6833333333333333,0.8342480059812247
2.816666666666667,2.8324624436637826
0.9833333333333333,0.8355734904417602
2.7,2.8261322214459876
2.683333333333333,2.825126806446767
2.8666666666666667,2.8300426520905217
2.966666666666667,2.8259237064692333
0.8666666666666667,0.8256480175923023
2.8,2.8299142829219055
0.9,0.8307614017617382
0.75,0.8332558706158294
3.7333333333333334,3.828868020433752
1.85,1.8165315851215669
0.6833333333333333,0.8377123696549897
0.8166666666666667,0.8402994504255514
0.7,0.8389795170332607
2.816666666666667,2.8339607175673813
1.9,1.8282236431242638
3.7666666666666666,3.83614260712234
1.8833333333333333,1.8352831580724094
2.7666666666666666,2.8301817063006367
2.8,2.8351451229197466
0.8666666666666667,0.8247511735456053
3.9,3.822433675797853
0.6833333333333333,0.8322429469830677
0.9166666666666666,0.8334594806490934
0.9833333333333333,0.8335590446178222
3.8666666666666667,3.832852362602946
1.7666666666666666,1.8397842665119635
2.75,2.8395942278505983
3.816666666666667,3.8417459616417413
2.933333333333333,2.84304198868889
2.6666666666666665,2.843035915482623
1.8833333333333333,1.829260068316622
3.7,3.83711346251053
3.85,3.835804525690843
3.8833333333333333,3.8406178355459843
1.8333333333333333,1.828005860252347
0.9166666666666666,0.8192089204482143
1.8333333333333333,1.8318335886380022
3.8,3.8399059511641425
2.933333333333333,2.8327128670631003
3.9166666666666665,3.841441979782652
1.75,1.8356095251797342
1.9333333333333333,1.8474161648101801
1.7166666666666666,1.8162034093506236
1.9666666666666666,1.8374422468736866
2.8666666666666667,2.825818443753681
1.95,1.8325659435580377
2.85,2.8295058272938456
1.7833333333333334,1.8341576488195466
0.9333333333333333,0.8453702751787469
1.8333333333333333,1.848014634189817
2.9166666666666665,2.8303829359781347
2.9,2.846278226548443
1.6833333333333333,1.8046676050936683
0.7333333333333333,0.8500636741965861
1.7,1.8186212349825195
0.8166666666666667,0.8377628271095305
2.6666666666666665,2.828973060291185
1.9666666666666666,1.827641424834051
2.933333333333333,2.8327387821000336
2.816666666666667,2.8300426520905217
0.6833333333333333,0.8363316585378863
0.6666666666666666,0.8358168585409917
1.7,1.8259691060100443
0.7333333333333333,0.8457378440991435
3.75,3.8271460587958153
1.8666666666666667,1.8351699668857622
0.75,0.8472047718049868
0.9166666666666666,0.8273878454198969
2.9833333333333334,2.8341987701330646
2.966666666666667,2.8447380735056345
3.7333333333333334,3.8450888717715452
2.966666666666667,2.839723445420534
3.8833333333333333,3.8301967470040434
0.7833333333333333,0.8322006212960431
3.9833333333333334,3.838782696145713
2.816666666666667,2.835699633697112
2.7,2.8418004463002573
3.9833333333333334,3.832909691763154
2.783333333333333,2.8281352806814426
3.7333333333333334,3.8269529983993635
1.8666666666666667,1.8382961434769798
3.783333333333333,3.8264856651439283
1.9666666666666666,1.8389840280166994
2.816666666666667,2.832924237336962
1.85,1.8437224424526903
3.8,3.831366514728471
1.8,1.8304668053462854
2.75,2.831147338877593
3.9833333333333334,3.836808856542102
3.95,3.845084982913875
1.9333333333333333,1.8377281601380024
0.6833333333333333,0.8189397545250121
0.85,0.8240337186604901
2.8,2.839639281493063
2.683333333333333,2.840345670406238
3.7,3.836041971511118
0.9666666666666667,0.842215104233809
3.75,3.8353818332603633
1.9333333333333333,1.8211386660082065
1.75,1.8371432112355037
1.9166666666666667,1.8296739451583424
0.9333333333333333,0.8356226616732171
3.816666666666667,3.8290834833372327
0.8333333333333334,0.826105916938802
3.683333333333333,3.8336651472667036
0.9333333333333333,0.8257510278231311
2.0,1.815663209641005
3.816666666666667,3.8245425273889166
0.8,0.8393408613487594
2.7666666666666666,2.828739489134338
2.75,2.827302093767936
0.9166666666666666,0.8238456175645671
0.6833333333333333,0.8388045417155119
2.9166666666666665,2.8256391771481044
0.7,0.8353293960161154
